external_id,parent_id,name
prod_cat_123,prod_cat_04,XXXXXXX_NEW333
prod_cat_124,prod_cat_04,XXXXXXX_NEW334
prod_cat_125,prod_cat_04,XXXXXXX_NEW335
prod_cat_126,prod_cat_04,XXXXXXX_NEW336
prod_cat_127,prod_cat_04,XXXXXXX_NEW337
prod_cat_128,prod_cat_04,XXXXXXX_NEW338
prod_cat_129,prod_cat_04,XXXXXXX_NEW339
prod_cat_130,prod_cat_04,XXXXXXX_NEW340
prod_cat_131,prod_cat_04,XXXXXXX_NEW341
prod_cat_132,prod_cat_04,XXXXXXX_NEW342
prod_cat_133,prod_cat_04,XXXXXXX_NEW343
prod_cat_134,prod_cat_04,XXXXXXX_NEW344
prod_cat_135,prod_cat_04,XXXXXXX_NEW345
prod_cat_136,prod_cat_04,XXXXXXX_NEW346
prod_cat_137,prod_cat_04,XXXXXXX_NEW347
prod_cat_138,prod_cat_04,XXXXXXX_NEW348
prod_cat_139,prod_cat_04,XXXXXXX_NEW349
prod_cat_140,prod_cat_04,XXXXXXX_NEW350
prod_cat_141,prod_cat_04,XXXXXXX_NEW351
prod_cat_142,prod_cat_04,XXXXXXX_NEW352
prod_cat_143,prod_cat_04,XXXXXXX_NEW353
prod_cat_144,prod_cat_04,XXXXXXX_NEW354
prod_cat_145,prod_cat_04,XXXXXXX_NEW355
prod_cat_146,prod_cat_04,XXXXXXX_NEW356
prod_cat_147,prod_cat_04,XXXXXXX_NEW357
prod_cat_148,prod_cat_04,XXXXXXX_NEW358
prod_cat_149,prod_cat_04,XXXXXXX_NEW359
prod_cat_150,prod_cat_04,XXXXXXX_NEW360
prod_cat_151,prod_cat_04,XXXXXXX_NEW361
prod_cat_152,prod_cat_04,XXXXXXX_NEW362
prod_cat_153,prod_cat_04,XXXXXXX_NEW363
prod_cat_154,prod_cat_04,XXXXXXX_NEW364
prod_cat_155,prod_cat_04,XXXXXXX_NEW365
prod_cat_156,prod_cat_04,XXXXXXX_NEW366
prod_cat_157,prod_cat_04,XXXXXXX_NEW367
prod_cat_158,prod_cat_04,XXXXXXX_NEW368
prod_cat_159,prod_cat_04,XXXXXXX_NEW369
prod_cat_160,prod_cat_04,XXXXXXX_NEW370
prod_cat_161,prod_cat_04,XXXXXXX_NEW371
prod_cat_162,prod_cat_04,XXXXXXX_NEW372
prod_cat_163,prod_cat_04,XXXXXXX_NEW373
prod_cat_164,prod_cat_04,XXXXXXX_NEW374
prod_cat_165,prod_cat_04,XXXXXXX_NEW375
prod_cat_166,prod_cat_04,XXXXXXX_NEW376
prod_cat_167,prod_cat_04,XXXXXXX_NEW377
prod_cat_168,prod_cat_04,XXXXXXX_NEW378
prod_cat_169,prod_cat_04,XXXXXXX_NEW379
prod_cat_170,prod_cat_04,XXXXXXX_NEW380
